Địa phương,Năm,Vùng kinh tế,Tiền đầu tư giáo dục,Dân số trung bình,Mật độ dân số,Chỉ số Giáo dục,Chỉ số phát triển con người,Chỉ số sức khỏe,Chỉ số thu nhập,Điểm thi đại học trung bình của địa phương
Khánh Hòa,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.827022,7.117043284005906,5.480638923341991,0.636,0.712,0.829,0.685,5.174335329341317
Khánh Hòa,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.099534,7.123221434368394,5.476463551931511,0.636,0.707,0.823,0.676,5.895122549019608
Khánh Hòa,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.519167,7.129345624696792,5.480638923341991,nan,nan,nan,nan,6.225983313468415
Khánh Hòa,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.554712,7.13406979746172,5.484796933490655,nan,nan,nan,nan,5.85731007751938
Ninh Thuận,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.319241,6.378256389950525,5.167696021339599,0.514,0.637,0.814,0.617,4.831748415081749
Ninh Thuận,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.31015,6.3818160174060985,5.170483995038151,0.53,0.652,0.815,0.642,4.797062146892655
Ninh Thuận,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.365234,6.386273075027617,5.176149732573829,0.516,0.654,0.814,0.666,5.646489104116223
Ninh Thuận,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.329568,6.3903245561640105,5.181783550292085,nan,nan,nan,nan,5.667633333333333
Ninh Thuận,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.33104825,6.394727231660946,5.181783550292085,nan,nan,nan,nan,5.466788321167884
Bình Thuận,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.112571913603462,5.0401940963378005,0.529,0.659,0.837,0.645,5.5637464080459775
Bình Thuận,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.116637620944077,5.043425116919247,0.56,0.681,0.838,0.671,5.898866310160428
Bình Thuận,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.122269706264938,5.049856007249537,0.561,0.684,0.839,0.68,6.706072714182865
Bình Thuận,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.127942464550442,5.056245805348308,nan,nan,nan,nan,7.142412378821776
Bình Thuận,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.132545473834441,5.062595033026967,nan,nan,nan,nan,6.914145390070922
Kon Tum,2018,Vùng Tây Nguyên,0.452334,6.277395086520957,4.007878491071668,0.536,0.61,0.717,0.59,5.45061
Kon Tum,2019,Vùng Tây Nguyên,0.434371,6.297845696992248,4.02535169073515,0.563,0.624,0.718,0.601,5.399678899082569
Kon Tum,2020,Vùng Tây Nguyên,0.389048,6.3201206025291885,4.04305126783455,0.578,0.64,0.733,0.619,6.596165664662658
Kon Tum,2021,Vùng Tây Nguyên,0.427666,6.34349371612682,4.07753744390572,nan,nan,nan,nan,6.972062950322336
Kon Tum,2022,Vùng Tây Nguyên,0.411819,6.362872919086187,4.0943445622221,nan,nan,nan,nan,6.363956670467503
Gia Lai,2018,Vùng Tây Nguyên,0.496307,7.310349603665281,4.568817356522293,0.514,0.618,0.765,0.601,5.19562
Gia Lai,2019,Vùng Tây Nguyên,0.59857025,7.32659718413194,4.584967478670572,0.521,0.622,0.768,0.603,4.770393518518519
Gia Lai,2020,Vùng Tây Nguyên,0.614615,7.340725301612486,4.59511985013459,0.517,0.624,0.77,0.611,7.364522546419098
Gia Lai,2021,Vùng Tây Nguyên,0.61724,7.358652538488136,4.61512051684126,nan,nan,nan,nan,7.603914988814318
Gia Lai,2022,Vùng Tây Nguyên,0.666119,7.37210545754853,4.634728988229636,nan,nan,nan,nan,5.71140061791967
Đắk Lắk,2018,Vùng Tây Nguyên,0.940213,7.529137893312772,4.961865129726826,0.554,0.636,0.775,0.598,4.346243386243387
Đắk Lắk,2019,Vùng Tây Nguyên,1.128455,7.535083118504788,4.969813299576001,0.593,0.654,0.778,0.607,4.347013031550069
Đắk Lắk,2020,Vùng Tây Nguyên,1.261117,7.542711748360646,4.969813299576001,0.557,0.648,0.784,0.622,5.042314425770307
Đắk Lắk,2021,Vùng Tây Nguyên,1.231596,7.554334823725748,4.983606621708336,nan,nan,nan,nan,5.419045102184637
Đắk Lắk,2022,Vùng Tây Nguyên,1.423149,7.559267634764801,4.990432586778736,nan,nan,nan,nan,5.059539866526169
Đắk Nông,2018,Vùng Tây Nguyên,0.486835,6.422272462887942,4.5490230253650905,0.561,0.643,0.768,0.617,4.774040150564617
Đắk Nông,2019,Vùng Tây Nguyên,0.464917,6.439030831234781,4.564348191467836,0.566,0.646,0.769,0.62,4.988107752956636
Đắk Nông,2020,Vùng Tây Nguyên,0.420212,6.458197207563349,4.584967478670572,0.586,0.657,0.771,0.628,5.768652668416448
Đắk Nông,2021,Vùng Tây Nguyên,0.420212,6.498914479634056,4.624972813284271,nan,nan,nan,nan,5.930736093684652
Đắk Nông,2022,Vùng Tây Nguyên,0.448044,6.508113184176762,4.634728988229636,nan,nan,nan,nan,5.6786999603646455
Lâm Đồng,2018,Vùng Tây Nguyên,0.7274514999999999,7.163482180192367,4.882801922586371,0.598,0.681,0.814,0.648,5.3106632996633
Lâm Đồng,2019,Vùng Tây Nguyên,0.678787,7.169580936888691,4.890349128221754,0.613,0.691,0.815,0.66,6.054172661870504
Lâm Đồng,2020,Vùng Tây Nguyên,0.743154,7.177622098001411,4.897839799950911,0.622,0.698,0.82,0.667,6.7861583236321295
Lâm Đồng,2021,Vùng Tây Nguyên,0.712304,7.186779984342735,4.90527477843843,nan,nan,nan,nan,7.168266129032258
Lâm Đồng,2022,Vùng Tây Nguyên,0.775561,7.1948346698578565,4.912654885736052,nan,nan,nan,nan,6.981598317560462
TP. Hồ Chí Minh,2018,Vùng Đông Nam Bộ,4.245046,9.087404081079,8.364018701627069,0.718,0.786,0.871,0.777,6.1029401346085725
TP. Hồ Chí Minh,2019,Vùng Đông Nam Bộ,3.848126,9.109259574136413,8.385944904806284,0.737,0.798,0.871,0.791,6.367907444668008
TP. Hồ Chí Minh,2020,Vùng Đông Nam Bộ,2.719803,9.12995427201693,8.390268497842571,0.73,0.795,0.869,0.792,7.039198524480215
TP. Hồ Chí Minh,2021,Vùng Đông Nam Bộ,3.262901,9.123347903898688,8.383661798791715,nan,nan,nan,nan,7.643858751279427
TP. Hồ Chí Minh,2022,Vùng Đông Nam Bộ,10.30881,9.147370752801375,8.407601514786142,nan,nan,nan,nan,7.291548500881835
Đồng Nai,2018,Vùng Đông Nam Bộ,1.3527673333333332,8.024567604294198,6.255807621669508,0.629,0.742,0.871,0.745,5.427394247038917
Đồng Nai,2019,Vùng Đông Nam Bộ,1.522966,8.043567008639354,6.274762021241939,0.637,0.749,0.872,0.755,6.126914414414414
Đồng Nai,2020,Vùng Đông Nam Bộ,1.189047,8.063818531285923,6.295266001439646,0.645,0.753,0.866,0.763,6.398641831587117
Đồng Nai,2021,Vùng Đông Nam Bộ,1.346289,8.061202914888852,6.29156913955832,nan,nan,nan,nan,7.907892293407614
Đồng Nai,2022,Vùng Đông Nam Bộ,1.3527673333333332,8.088196371611428,6.318968113746434,nan,nan,nan,nan,6.279904875148632
Bà Rịa - Vũng Tàu,2018,Vùng Đông Nam Bộ,1.4431593333333332,7.037291200331171,6.35369154980482,0.624,0.789,0.868,0.906,5.554105211406096
Bà Rịa - Vũng Tàu,2019,Vùng Đông Nam Bộ,1.4431593333333332,7.049428437298283,6.366470447731438,0.653,0.799,0.868,0.901,6.472946859903382
Bà Rịa - Vũng Tàu,2020,Vùng Đông Nam Bộ,1.685634,7.062996792205682,6.3784261836515865,0.649,0.793,0.869,0.883,7.202553191489361
Bà Rịa - Vũng Tàu,2021,Vùng Đông Nam Bộ,1.239637,7.069942153355711,6.385194398997726,nan,nan,nan,nan,7.160708969839405
Bà Rịa - Vũng Tàu,2022,Vùng Đông Nam Bộ,1.404207,7.072167415232524,6.38856140554563,nan,nan,nan,nan,6.715089501693275
Bình Dương,2018,Vùng Đông Nam Bộ,1.912319,7.76012596509006,6.7688724500734745,0.582,0.733,0.862,0.784,5.743216666666667
Bình Dương,2019,Vùng Đông Nam Bộ,2.223083,7.806411431644483,6.815639990074331,0.604,0.74,0.842,0.796,6.249411500449236
Bình Dương,2020,Vùng Đông Nam Bộ,3.103078,7.855757833490973,6.86484777797086,0.592,0.736,0.842,0.8,6.954333753678016
Bình Dương,2021,Vùng Đông Nam Bộ,2.832295,7.862031345859505,6.871091294610546,nan,nan,nan,nan,7.32768752774079
Bình Dương,2022,Vùng Đông Nam Bộ,2.026742,7.924115755033519,6.932447891572509,nan,nan,nan,nan,7.265980837115481
Bình Phước,2018,Vùng Đông Nam Bộ,nan,6.892540113175657,4.964381909578794,0.544,0.664,0.828,0.65,4.539033333333333
Bình Phước,2019,Vùng Đông Nam Bộ,nan,6.9055528554269365,4.976733742420574,0.562,0.678,0.829,0.667,5.247618567103935
Bình Phước,2020,Vùng Đông Nam Bộ,nan,6.918774345464571,4.990432586778736,0.568,0.686,0.83,0.685,6.036131013306038
Bình Phước,2021,Vùng Đông Nam Bộ,nan,6.931754968630018,5.003946305945459,nan,nan,nan,nan,6.325713326619671
Bình Phước,2022,Vùng Đông Nam Bộ,nan,6.941837814279295,5.017279836814924,nan,nan,nan,nan,5.883183183183182
Tây Ninh,2018,Vùng Đông Nam Bộ,0.92049,7.056778550374577,5.660213655509408,0.529,0.668,0.842,0.669,5.20525
Tây Ninh,2019,Vùng Đông Nam Bộ,0.54634,7.06621096467411,5.66988092298052,0.547,0.681,0.843,0.686,5.365373711340207
Tây Ninh,2020,Vùng Đông Nam Bộ,0.68767,7.071853460804248,5.676753802268282,0.546,0.685,0.842,0.699,6.396023166023166
Tây Ninh,2021,Vùng Đông Nam Bộ,0.62963,7.074887052935105,5.676753802268282,nan,nan,nan,nan,6.738973084886128
Tây Ninh,2022,Vùng Đông Nam Bộ,0.6960325,7.0806660260219045,5.683579767338681,nan,nan,nan,nan,6.375718157181572
TP. Cần Thơ,2018,Vùng đồng bằng sông Cửu Long,0.507966492,7.112897779186794,6.748947103172822,0.599,0.704,0.858,0.68,4.813571675302246
TP. Cần Thơ,2019,Vùng đồng bằng sông Cửu Long,0.768531,7.119635638017636,6.755768921984255,0.64,0.724,0.86,0.69,5.382816212438854
TP. Cần Thơ,2020,Vùng đồng bằng sông Cửu Long,0.670077123,7.123455195054941,6.7580945044277305,0.627,0.719,0.861,0.69,6.2254517453798766
TP. Cần Thơ,2021,Vùng đồng bằng sông Cửu Long,0.632888,7.128487926401691,6.763884908562435,nan,nan,nan,nan,6.297488820089439
TP. Cần Thơ,2022,Vùng đồng bằng sông Cửu Long,0.770923,7.132777065308119,6.767343125265392,nan,nan,nan,nan,5.9312092862092864
Long An,2018,Vùng đồng bằng sông Cửu Long,0.682285,7.425894096042352,5.922944777976174,0.569,0.691,0.857,0.677,4.647407407407407
Long An,2019,Vùng đồng bằng sông Cửu Long,0.7012860000000001,7.43549701512444,5.932245187448011,0.572,0.698,0.858,0.691,4.877964539007093
Long An,2020,Vùng đồng bằng sông Cửu Long,0.720287,7.4463867130861106,5.942799375126701,0.577,0.702,0.856,0.701,5.827070382279387
Long An,2021,Vùng đồng bằng sông Cửu Long,0.7012860000000001,7.453417017583585,5.950642552587727,nan,nan,nan,nan,6.256363636363637
Long An,2022,Vùng đồng bằng sông Cửu Long,0.7012860000000001,7.458336088430133,5.955837369464831,nan,nan,nan,nan,5.814421215640729
Tiền Giang,2018,Vùng đồng bằng sông Cửu Long,0.873451,7.47255759360486,6.5520370201314,0.555,0.673,0.86,0.639,4.91086086086086
Tiền Giang,2019,Vùng đồng bằng sông Cửu Long,0.633589,7.476642242161398,6.556778356158042,0.559,0.678,0.862,0.648,5.185467601870407
Tiền Giang,2020,Vùng đồng bằng sông Cửu Long,0.945724,7.4801688251474205,6.541029999189903,0.554,0.679,0.863,0.654,6.232426666666666
Tiền Giang,2021,Vùng đồng bằng sông Cửu Long,0.94748,7.484042747491236,6.54534966033442,nan,nan,nan,nan,6.564774774774775
Tiền Giang,2022,Vùng đồng bằng sông Cửu Long,0.967011,7.487308138957152,6.548219102762372,nan,nan,nan,nan,6.274006666666666
Bến Tre,2018,Vùng đồng bằng sông Cửu Long,0.884822,7.1592919047975645,6.285998094508865,0.542,0.65,0.855,0.592,5.638461862621155
Bến Tre,2019,Vùng đồng bằng sông Cửu Long,1.110825,7.161699579449059,6.2878585601617845,0.554,0.659,0.857,0.602,5.506224944320713
Bến Tre,2020,Vùng đồng bằng sông Cửu Long,1.292151,7.164256233950344,6.297109319933935,0.557,0.664,0.856,0.615,6.013115370161593
Bến Tre,2021,Vùng đồng bằng sông Cửu Long,1.268352,7.166806368634765,6.298949246855942,nan,nan,nan,nan,6.389036608863198
Bến Tre,2022,Vùng đồng bằng sông Cửu Long,0.860173,7.168587601394605,6.300785794663244,nan,nan,nan,nan,5.868936092955701
Trà Vinh,2018,Vùng đồng bằng sông Cửu Long,0.6594405000000001,6.916516784650709,6.058585667962137,0.522,0.658,0.838,0.65,4.411400911161731
Trà Vinh,2019,Vùng đồng bằng sông Cửu Long,0.770248,6.917012300244814,6.059123195581797,0.538,0.669,0.84,0.662,4.928545732874091
Trà Vinh,2020,Vùng đồng bằng sông Cửu Long,0.671181,6.917646202130109,6.045005314036012,0.536,0.673,0.843,0.675,5.632367709540364
Trà Vinh,2021,Vùng đồng bằng sông Cửu Long,0.623709,6.926213866206076,6.054439346269371,nan,nan,nan,nan,5.675402930402931
Trà Vinh,2022,Vùng đồng bằng sông Cửu Long,0.572624,6.926832152786873,6.054439346269371,nan,nan,nan,nan,5.277130939426914
Vĩnh Long,2018,Vùng đồng bằng sông Cửu Long,0.446658,6.930201467811967,6.507755210305031,0.595,0.685,0.852,0.633,5.106301020408163
Vĩnh Long,2019,Vùng đồng bằng sông Cửu Long,0.639362,6.930103682645899,6.507277712385012,0.604,0.694,0.854,0.65,5.576947546531303
Vĩnh Long,2020,Vùng đồng bằng sông Cửu Long,0.497794,6.930465440008429,6.507277712385012,0.606,0.699,0.855,0.66,6.487096354166667
Vĩnh Long,2021,Vùng đồng bằng sông Cửu Long,0.48999,6.936362171991133,6.513230110912307,nan,nan,nan,nan,6.940245098039216
Vĩnh Long,2022,Vùng đồng bằng sông Cửu Long,0.53011,6.936167793418815,6.513230110912307,nan,nan,nan,nan,6.3577423167848695
An Giang,2018,Vùng đồng bằng sông Cửu Long,0.698327,7.565793282428515,6.302600660558868,0.516,0.636,0.826,0.604,5.652772211088845
An Giang,2019,Vùng đồng bằng sông Cửu Long,0.770919,7.5534963371448125,6.289715570908998,0.522,0.643,0.826,0.617,6.191069182389937
An Giang,2020,Vùng đồng bằng sông Cửu Long,0.706612,7.551990537960518,6.2878585601617845,0.531,0.651,0.827,0.628,7.18069464544139
An Giang,2021,Vùng đồng bằng sông Cửu Long,0.715631,7.554601943624887,6.29156913955832,nan,nan,nan,nan,7.412618464052287
An Giang,2022,Vùng đồng bằng sông Cửu Long,0.72287225,7.552510216191659,6.289715570908998,nan,nan,nan,nan,7.102874999999999
Đồng Tháp,2018,Vùng đồng bằng sông Cửu Long,1.2675964999999998,7.381564159068851,6.162556621950388,0.521,0.652,0.842,0.632,5.1328355647099215
Đồng Tháp,2019,Vùng đồng bằng sông Cửu Long,1.007791,7.377008626837169,6.156978985585555,0.543,0.665,0.842,0.644,5.454917282646956
Đồng Tháp,2020,Vùng đồng bằng sông Cửu Long,1.085691,7.377765158208342,6.159095388491933,0.546,0.67,0.844,0.652,6.246908846283215
Đồng Tháp,2021,Vùng đồng bằng sông Cửu Long,1.525314,7.378577323234929,6.159095388491933,nan,nan,nan,nan,6.498021857923497
Đồng Tháp,2022,Vùng đồng bằng sông Cửu Long,1.45159,7.377865152583741,6.159095388491933,nan,nan,nan,nan,6.153639490884073
Kiên Giang,2018,Vùng đồng bằng sông Cửu Long,0.695219,7.448974308067921,5.600715622835498,0.512,0.65,0.837,0.642,4.2749443846429855
Kiên Giang,2019,Vùng đồng bằng sông Cửu Long,0.82049,7.452228422160346,5.605802066295998,0.521,0.656,0.838,0.647,4.754119677790563
Kiên Giang,2020,Vùng đồng bằng sông Cửu Long,0.896287,7.455223294886609,5.605802066295998,0.517,0.658,0.838,0.658,5.402222222222222
Kiên Giang,2021,Vùng đồng bằng sông Cửu Long,0.892162,7.468695903219975,5.62040086571715,nan,nan,nan,nan,5.592835523695738
Kiên Giang,2022,Vùng đồng bằng sông Cửu Long,0.872321,7.468376275811487,5.62040086571715,nan,nan,nan,nan,5.286666666666667
Hậu Giang,2018,Vùng đồng bằng sông Cửu Long,0.247006,6.599734435534826,6.116267331022821,0.528,0.654,0.852,0.622,4.691252242554718
Hậu Giang,2019,Vùng đồng bằng sông Cửu Long,0.263729,6.596053700686136,6.111467339502679,0.538,0.664,0.854,0.638,4.601301919720768
Hậu Giang,2020,Vùng đồng bằng sông Cửu Long,0.302857,6.5927431188584,6.1092475827643655,0.553,0.674,0.854,0.648,5.48377211606511
Hậu Giang,2021,Vùng đồng bằng sông Cửu Long,0.306485,6.592893837856815,6.1092475827643655,nan,nan,nan,nan,5.6222149362477225
Hậu Giang,2022,Vùng đồng bằng sông Cửu Long,0.348252,6.592318243059649,6.1092475827643655,nan,nan,nan,nan,5.374343991179713
Sóc Trăng,2018,Vùng đồng bằng sông Cửu Long,0.521417,7.09738341095853,5.899869955946905,0.511,0.638,0.834,0.611,5.325909428359317
Sóc Trăng,2019,Vùng đồng bằng sông Cửu Long,0.532776,7.0896600822797495,5.891644211825772,0.503,0.64,0.834,0.624,5.991467844869907
Sóc Trăng,2020,Vùng đồng bằng sông Cửu Long,0.639128,7.086520519573314,5.8944028342648505,0.515,0.647,0.836,0.629,7.024940402794903
Sóc Trăng,2021,Vùng đồng bằng sông Cửu Long,0.564978,7.095744079901971,5.902633333401366,nan,nan,nan,nan,7.650883797054011
Sóc Trăng,2022,Vùng đồng bằng sông Cửu Long,0.743359,7.088258516969308,5.8944028342648505,nan,nan,nan,nan,7.125407636738906
Bạc Liêu,2018,Vùng đồng bằng sông Cửu Long,0.472639,6.805722553416985,5.824021750542496,0.51,0.642,0.838,0.618,5.364063260340633
Bạc Liêu,2019,Vùng đồng bằng sông Cửu Long,0.880247,6.811464618663851,5.828945617610208,0.52,0.648,0.84,0.622,6.050452155625658
Bạc Liêu,2020,Vùng đồng bằng sông Cửu Long,0.277847,6.817261481763391,5.834810737062605,0.52,0.652,0.842,0.634,6.41368520620507
Bạc Liêu,2021,Vùng đồng bằng sông Cửu Long,0.367387,6.82275279191219,5.840641657373398,nan,nan,nan,nan,6.562586460632818
Bạc Liêu,2022,Vùng đồng bằng sông Cửu Long,0.602971,6.826339128567769,5.846438775057725,nan,nan,nan,nan,6.557544338335608
Cà Mau,2018,Vùng đồng bằng sông Cửu Long,2.211146,7.086403430409783,5.433678334478489,0.535,0.659,0.845,0.633,4.631263858093126
Cà Mau,2019,Vùng đồng bằng sông Cửu Long,0.389737,7.085315518674381,5.43372200355424,0.535,0.661,0.846,0.637,5.035920221169036
Cà Mau,2020,Vùng đồng bằng sông Cửu Long,0.427844,7.084972162405384,5.420534999272286,0.542,0.668,0.851,0.647,5.9098098098098095
Cà Mau,2021,Vùng đồng bằng sông Cửu Long,0.438128,7.097342046767504,5.43372200355424,nan,nan,nan,nan,5.888718718718718
Cà Mau,2022,Vùng đồng bằng sông Cửu Long,0.599171,7.096415040187243,5.43372200355424,nan,nan,nan,nan,5.886071547977266
